-1,"Tôi thực sự là một ""người đam mê cuộc đua"" và trò chơi này cực kỳ đáng thất vọng. nó giống một nhiệm vụ/trò chơi điện tử hơn so với Racing sim. Được. nhưng, KHÔNG PHẢI ĐIỀU CỦA TÔI> Cá nhân tôi đã rất thất vọng."
-1,"Trò chơi nhàm chán, chỉ nhảy lên để trôi dạt trong vài giờ, thú vị hơn khi chơi chân trời đầu tiên với cuộc biểu tình dlc"
-1,"Trò chơi này gặp sự cố nhiều hơn tôi trong 10 phút mỗi ngày mà nó thực sự chạy. Với 60 đô la, bạn sẽ mong đợi một trò chơi ổn định hơn rất nhiều."
-1,"Hoàn toàn kinh khủng, tôi đã trả 100 đô la để bị kẹt trên màn hình khởi chạy màu đen sau khi khởi chạy một lần."
-1,"Nhìn chung, đây là một trò chơi thú vị, có nhiều việc phải làm và câu chuyện không đến nỗi tệ. Tôi đã mong đợi một trò chơi gấp ba lần lớn sẽ có phần lớn lỗi được loại bỏ nhưng không phải vậy... vì vậy tôi giữ vững lời nói của mình trước khi KHẮC PHỤC LỖI CHẾT TRƯỚC KHI PHÁT HÀNH!!"
-1,"Bộ điều khiển xbox của tôi hoạt động tốt trong tất cả các trò chơi ngoại trừ trong đua xe 5: menues phản ứng với độ trễ mạnh đối với đầu vào và ô tô hoàn toàn không phản ứng. Các biểu tượng cho bàn phím và ký hiệu bộ điều khiển liên tục xuất hiện và biến mất nên tôi cho rằng đua xe 5 gặp sự cố khi duy trì chế độ bộ điều khiển và tiếp tục chuyển về bàn phím. Tôi đã bắt đầu khắc phục sự cố nhưng quyết định dừng trước khi vượt qua thời gian hoàn tiền 2 giờ. Đã hoàn trả trò chơi, nhưng sẽ thử lại sau vài tháng."
-1,"Tôi không thấy sự tiến bộ đạt được so với chân trời 4. Đó là một bước thụt lùi. Nếu bạn có Horizon 3, bạn không cần cái này."
-1,"Tôi đã mua trò chơi này vì mọi người đều nói rằng đây là một trò chơi tuyệt vời, nhưng mọi thứ về nó đều quá khập khiễng. Tôi chỉ muốn một trò chơi đua xe nói về những chiếc ô tô và lái chúng thay vì vượt qua BS hàng đầu chỉ làm mất đi cảm giác lái. Tại sao chúng ta không thể có vật lý ô tô thực tế hơn ngay cả khi TẤT CẢ hỗ trợ đã bị tắt? Tôi thực sự ước chúng ta có thể có một đua xe Motorsport khác như 1 và 2 mà không có tất cả các BS mà nhượng quyền thương mại đã thêm vào trong nhiều năm. Tôi chỉ muốn tham gia các cuộc đua, nâng cấp/điều chỉnh ô tô của mình và xem những cải thiện về thời gian vòng đua cũng như xem tôi có thể lái xe tốt hơn bao nhiêu trong trò chơi. Tôi vừa yêu cầu hoàn lại tiền."
-1,Thật là buồn cho đua xe khi một trò chơi lớn như vậy vẫn xuất hiện với một loạt lỗi.
-1,"Thật đáng kinh ngạc khi vào năm 2022, một trò chơi có giá €59,99, bạn phải mua từng DLC mở rộng với mức giá vô lý (â‚¬34,99/â‚¬24,99/â‚¬19,99) khiến bạn gần như phải mua một trò chơi khác chỉ để mở khóa một số những chiếc xe không mang lại cho bạn bất kỳ lợi thế nào, hầu hết là vì tính thẩm mỹ, chưa kể đến DLC trong đó họ chỉ cung cấp một chiếc xe hơi với giá 2,39‚¬ Tôi nghĩ thật ngu ngốc vì trò chơi cơ bản có giá 59,99‚¬ Ngoài khía cạnh này, theo ý kiến của tôi là tiêu cực, trò chơi rất thú vị khi chơi với bạn bè và có chất lượng đồ họa đáng kinh ngạc nhưng với mức giá này cộng với DLC, tôi nghĩ có thể tìm được một trò chơi hay hơn Và một lần nữa đây là ý kiến của tôi Nhưng thành thật mà nói, đây có vẻ là một trò chơi từ EA"
-1,"Trò chơi là ..... được. Thực tế là không thể chơi với bạn bè vì các nhà phát triển vẫn không thể tìm ra cách viết mã mạng. Những chiếc xe tốt nhất là phần thưởng dường như không thể có được. 200 điểm cần một thời gian rất, rất, rất dài....vì vậy mọi người chỉ cần mua những chiếc xe tốt nhất trên nhà đấu giá. Và khi những chiếc xe đó xuất hiện trên sàn đấu giá, mọi người sẽ sử dụng bot và macro để thu thập mọi thứ trong MỘT GIÂY. Đó thực sự là MỘT GIÂY. Có thể mua trò chơi được giảm giá với giá 15 đô la trong một hoặc hai tháng. Không có nhiều động lực để chơi trong một thời gian."
-1,"Trò chơi cốt lõi rất xuất sắc, lựa chọn xe hơi và chi tiết, bản đồ và cơ chế lái xe là đỉnh cao. Vấn đề nằm ở máy chủ trực tuyến, mã mạng, lỗi, trục trặc, v.v. Bạn thực sự không thể chơi một giờ mà không gặp sự cố máy chủ. Ngoài ra, bạn có một số cuộc đối thoại kiểu Spanglish ngớ ngẩn nhất trên thế giới và những đứa trẻ chơi trực tuyến như một bầy khỉ đã nhầm trò chơi này với trận đấu hủy diệt."
-1,đường đến nhiều lỗi
-1,"Trò chơi là 100% không thể chơi được. Lần đầu tiên tôi cố gắng vượt qua ô tô. Sau đó, phải làm cho nhân vật của tôi. Chọn chiếc xe của tôi sau đó đi đến một trong hai sự kiện đầu tiên. Bất kể tôi đã làm gì, nó sẽ đóng băng ngay sau khi tôi hoàn thành sự kiện và tôi sẽ phải kết thúc nhiệm vụ nhưng nhạc vẫn phát ngay cả sau khi tôi kết thúc nhiệm vụ, vì vậy sau đó tôi sẽ phải khởi động lại PC để tải nó dừng lại. Tôi mới xây dựng PC này, 3080ti 5800x 32 gb ram và trò chơi được cài đặt trên SSD. Sau khi sửa lỗi nóng vào ngày 17/11, trò chơi hoàn toàn không tải khi tôi khởi chạy trò chơi, nó sẽ bị kẹt khi tải, vui lòng đợi mãi tôi đợi 20 phút mà vẫn không có gì. vâng, tôi đã thử tất cả các bản sửa lỗi mà tất cả các YouTuber và Streams đã nói sẽ thử, Chỉ xin hoàn lại tiền, thật đáng buồn là tôi sẽ không chi 100 đô la cho một trò chơi mà tôi không thể chơi."
-1,Nhiều lỗi hơn Cyberpunk.
-1,"Vì không ai sẽ nói điều đó, tôi sẽ nói. Bản đồ không thực sự tốt. Hầu hết các vùng đất xung quanh lễ hội chỉ toàn là những con đường buồn tẻ và sa mạc. Chắc chắn có những khu vực thú vị, nhưng nó có vẻ trống rỗng và cằn cỗi. Sau khi di chuyển hàng dặm theo bất kỳ hướng nào, điều này dường như sẽ khắc phục được, nhưng người chơi dường như chỉ bị hút về một số khu vực (lễ hội, núi lửa, v.v.) khiến toàn bộ trò chơi có cảm giác như không có ai ở đó để chơi với bạn (ít nhất là trong phần chơi đơn). Ngoài những nhược điểm về bản đồ, có những lỗi không thể bỏ qua vào lúc này với việc liên tục bị treo và mất kết nối giữa tất cả người dùng chơi trò chơi kể từ khi ra mắt. Mặc dù tất cả các lỗi này có thể sẽ được sửa trong tháng, nhưng nó đã phá hỏng toàn bộ trải nghiệm đối với tôi; đặc biệt là khi bạn sắp giành chiến thắng trong một cuộc đua hoặc đang ở giữa một cuộc drift bệnh hoạn, và sau đó trò chơi hoàn toàn tắt đối với bạn hoặc xe của bạn dừng lại ngay lập tức. Mặc dù sự xuất hiện mới này trong sê-ri Horizon mang đến nhiều điều thú vị mới cho các tay đua thưởng thức, nhưng đây không phải là trò chơi mà tôi khuyên dùng. Bản đồ TL;DR cảm thấy nhàm chán và trống rỗng, không thể giải quyết bằng đoàn xe do các lỗi hiện có trong trò chơi. Đóng băng và sự cố liên tục khi chơi trò chơi giữa tất cả người chơi"
-1,"Trò chơi này là tốt cho những người thích xe hơi. Tôi thích nó bởi vì tôi chỉ cần một trò chơi mà tôi có thể lái xe xung quanh. Đồ họa tốt và có rất nhiều xe để lựa chọn. TUY VẬY. Có 2 vấn đề với trò chơi này khiến tôi không khuyên dùng nó. Nếu bạn mua nó cho trò chơi loại bỏ hay còn gọi là battle royale hoặc các trò chơi ở sân chơi, bạn sẽ rất tức giận. Vật lý trong trò chơi này không có ý nghĩa gì cả. Cho dù bạn đang đi nhanh đến đâu, chỉ cần bạn đâm vào một cái rễ cây, cả chiếc xe của bạn sẽ dừng lại, nó không lao qua hay bay qua nó, nó chỉ dừng lại và nó thực sự khiến tôi bực mình. Nếu bạn đang chơi trò chơi loại bỏ và bạn lái xe vào rừng/khu vực sụt giảm hoặc bất cứ thứ gì, thì bạn đã hoàn thành. Ngoài ra còn có một đống khúc gỗ trong rừng khiến xe của bạn bị kẹt, điều đó thật thú vị. Vấn đề thứ hai là một vấn đề kỹ thuật thực sự kỳ lạ. Mỗi khi tôi thách đấu hoặc bị thách đấu trong vòng loại, trò chơi của tôi luôn bị đơ trong suốt 2 giây ngay khi đến đích, điều đó có nghĩa là xe của tôi luôn mất kiểm soát vì tôi không thể nhìn thấy mình đang làm gì. Điều này thật khó chịu bởi vì nếu xe của đối thủ ngang cấp với xe của tôi hoặc ngay dưới xe của tôi, thì anh ta sẽ có điểm xuất phát sớm nhất và tôi sẽ thua. Tôi đã chơi loại bỏ rất nhiều và tôi đã có rất nhiều niềm vui, nhưng những vấn đề vật lý và kỹ thuật đó đang trở nên khá khó chịu. Ngoài ra trong các trò chơi sân chơi, cây cối rõ ràng là thứ nguy hiểm nhất trong trò chơi này"
-1,"Đây là trò chơi đua xe đầu tiên tôi từng chơi. Trò chơi trông rất tuyệt...... Đó là về nó. Tôi có một PC mới được thiết lập và tôi chưa bao giờ bị loại khỏi trò chơi nhiều lần như vậy trong đời. Việc lái xe và khám phá vẫn ổn, nhưng hãy quên việc sửa đổi/sơn xe của bạn. Đối với tôi, đó là một phần quan trọng của trò chơi và tôi không thể vẽ, thiết kế, thêm gan hay làm bất cứ điều gì mà không bị đuổi khỏi trò chơi. Khá khó chịu với trò chơi $60 này."
-1,"Thực hiện một công việc vẽ cô gái anime, ngay lập tức bị cấm trong 8000 năm. Mặt khác, trò chơi tuyệt vời nhưng tôi sẽ không chơi nó nữa cho đến khi tôi được bỏ cấm. Rác."
-1,"Lỗi như địa ngục. Tiếp tục gặp sự cố, không nhận ra bộ điều khiển. Vô cùng bực bội. Không được đề xuất trong trạng thái hiện tại."
-1, Hầu như lần nào tôi thử chơi trò chơi này Nó cũng khởi động và treo một lúc sau nên tôi hiếm khi chơi được
-1,"Hỗ trợ bánh xe TMX vẫn không hoạt động, đã quay lại sau 1 tháng, tiến trình trước đây của tôi được đặt lại... AAA???? Thực ra? đồ họa rất tuyệt yeah .... không có nhiều điều để nói"
-1,"Nếu bạn làm mất tệp lưu của mình, bạn sẽ không nhận lại được một số mục DLC nhất định."
-1,Một số gói / addon bán liên tục chết tiệt. Có thật không? Có phải tôi vừa mua trò chơi đầy đủ hay không?
-1," xe ô tô. trò chơi hay. cảm giác giống đua xe4 làm lại, cũng được, nhưng lồng tiếng dở tệ, sao nhân vật chính của tôi phải là người Anh. kinh tởm. Khác với điều đó, nó là tốt. Mặc dù đua xe2, FM4 vẫn tốt hơn. Chỉnh sửa trong tương lai. Sau khi tiếp tục ""cập nhật"" mà không mang lại điều gì mới cho trò chơi, một thứ đã được mang lại và máy tính của tôi đã bị như vậy trong một thời gian. Micro nói lắp không chịu nổi. Giả sử trò chơi bị rò rỉ bộ nhớ hay gì đó, nhưng không thành vấn đề nếu tôi chạy trò chơi ở mức đồ họa thấp ở 480p hoặc tối đa ở 1440p. Làm tôi khó chịu. Các trò chơi trên Playground cần thoát khỏi suy nghĩ của họ và thực sự thêm nội dung MỚI, đồng thời sửa chữa trò chơi của họ. Ngừng thêm những thứ chỉ có trong các trò chơi trước."
-1,"Tôi đã chơi rất vui, nhưng trò chơi này gần giống với trò chơi đua xe 4. Có vẻ như nó có ít nội dung hơn vì bản đồ không còn thay đổi theo mùa nữa. Điều đáng lo ngại nhất sau nhiều Horizons, các cuộc đua trong sự nghiệp quá ngắn. Cuộc đua 3 vòng đua, hoặc chạy nước rút 3 phút, v.v. Có 3 cuộc đua dài và trải dài trên toàn bộ bản đồ. Vui vẻ, nhưng không có nền tảng trung gian. Chắc chắn bạn có thể thay đổi một cuộc đua vòng quanh thành bao nhiêu vòng tùy thích bằng bản thiết kế, nhưng điều đó không được tính vào tiến trình. Hệ thống bản thiết kế được cải thiện ở chỗ giờ đây bạn có thể đặt các đối tượng vào bản thiết kế của mình. Rơ moóc, khán đài lớn, cầu nhảy, đường dốc, máy kéo, khủng long, tất cả đều là cách tuyệt vời để thêm sức sống cho đường đua tùy chỉnh. Thật thú vị khi xây dựng đường đua của riêng bạn ở bất cứ đâu bạn muốn, nhưng hệ thống cần một số công việc. Một ví dụ, bạn không thể chỉnh sửa đường đua của mình sau khi đặt vạch đích. Điều này là cực kỳ khó chịu. Bạn dành nhiều thời gian cho một bản nhạc và LÁI THỬ nó, nhưng không thể chỉnh sửa sau khi lái thử. ĐIỂM CỦA LÁI THỬ LÀ GÌ **** NẾU BẠN KHÔNG THỂ HOÀN TÁC NHỮNG GÌ MÌNH ĐÃ LÀM TRƯỚC?! Và thường thì nội dung tùy chỉnh sẽ không tải vào bản đồ trong lần đầu tiên bạn bắt đầu cuộc đua. Khởi đầu tuyệt vời, cần cải thiện. Các cuộc đua nghề nghiệp ngắn hạn là một lỗi thiết kế và không có khả năng thay đổi. Các bản cập nhật mang đến các lỗi mới hoặc các cuộc đua không hoạt động bình thường. Tôi hy vọng họ có thể đưa một số TLC vào hệ thống kế hoạch chi tiết và đó là điểm kiểm tra để cải thiện nó. Trò chơi này là một phiên bản phụ so với các mục trước đó, không thể giới thiệu nó cho đến khi họ sửa chữa tất cả những thứ tào lao này."
-1,va chạm rất nhiều khi chơi trong đoàn xe
-1,"Không khác nhiều so với đua xe 4. Lúc đầu thú vị, nhưng đối với tôi thì nó khá nhanh."
-1,Các cuộc đua trực tuyến đầy những kẻ gian lận trắng trợn và dường như không có ý định cấm họ
-1,"Trò chơi này là tuyệt vời. Đồ họa thật tuyệt vời và trò chơi thực sự chạy mượt mà. Tuy nhiên, tôi không thể giới thiệu nó tại thời điểm viết bài đánh giá này do một sai sót lớn. Điều chính khiến đua xe trở nên thú vị đối với tôi là khả năng lái những chiếc xe tuyệt vời đi lang thang tự do trong một đoàn xe với bạn bè của tôi. Không thể làm điều đó vào lúc này bởi vì trước hết rất khó để đi vào một đoàn xe. Trong đua xe4, bạn có thể dễ dàng tham gia cùng những người trong danh sách bạn bè của mình trong trò chơi. Bây giờ trong đua xe5, bạn phải thu nhỏ trò chơi và mở ứng dụng xbox trên máy tính để bàn của mình và tham gia cùng họ từ đó. Tuy nhiên, quan trọng hơn, một khi bạn đã tham gia vào một đoàn xe, bạn thậm chí không thể lái xe cùng nhau vì các thành viên trong đoàn xe của bạn liên tục biến mất và xuất hiện trở lại. Đã gần một tháng kể từ khi trò chơi này ra mắt và đây vẫn là một vấn đề."
-1,họ đang quảng bá danh tính nhảm nhí trong trò chơi này. cái quái gì thế!
-1,"BÀI ĐĂNG GỐC, ngày 9 tháng 11: Các vấn đề về hiệu suất sau khoảng một giờ chơi trò chơi, trục trặc do va chạm khi nhảy từ trên cao xuống trong các cuộc đua Baja trên một số phương tiện cụ thể, khoảng cách LOD cực ngắn trên tán lá và một lỗi khai thác cho phép bạn sử dụng ô tô hạng X trên các cuộc đua hạng thấp hơn bằng cách chọn một chiếc ô tô thuộc bất kỳ hạng nào và sau đó chọn một giai điệu của hạng cao hơn trong menu điều chỉnh trước cuộc đua. Đây là một số vấn đề tôi đã gặp phải cho đến nay. Vấn đề mà hiệu suất giảm sau một thời gian và tán lá LOD cực kỳ ngắn là những vấn đề rất nghiêm trọng cần được chú ý NGAY LẬP TỨC. Ngoài những vấn đề này, trò chơi này rất hay, vì vậy hãy chắc chắn đề xuất miễn là Playground còn bận rộn giải quyết những vấn đề này. CHỈNH SỬA, ngày 15 tháng 11: Hôm nay đã được một tuần kể từ khi trò chơi được phát hành chính thức. """"""""""hotfix"""""""""" mà Playground đã hứa hẹn kể từ Ngày đầu tiên của quyền truy cập sớm không có ""hotfix"" trong đó trừ khi định nghĩa đã thay đổi, theo như tôi biết, một hotfix không mất 2 tuần, vì các bản vá này nhằm mục đích khắc phục các sự cố khẩn cấp một cách khẩn cấp phù hợp. Trò chơi Playground đã chứng minh rằng họ ít quan tâm đến trò chơi này như thế nào bằng cách cho phép các sự cố phá trò chơi được cộng đồng báo cáo nhiều lần vẫn không được xử lý trong ít nhất 2 tuần cho đến khi phát hành ""hotfix"". Cho phép tôi ghi lại những trục trặc ảnh hưởng đến trò chơi này, ngoài những trục trặc tôi đã đề cập, rõ ràng là vẫn chưa được khắc phục. -Sự cố liên tục. -Hiệu suất không thể tránh khỏi sau khoảng một giờ chơi không bị gián đoạn (nếu bạn đủ may mắn để trò chơi không bị sập ít nhất hai lần trong khoảng thời gian này). -Xe tự động cài đặt lại. -Constant ngắt kết nối từ các máy chủ trò chơi. -Hệ thống treo của một số phương tiện có thể bị trượt khỏi mặt đất sau khi nhảy mạnh (đặc biệt là xe tải GMC trong trường hợp của tôi). -Những tảng đá ở hai bên vách đá gần Khách sạn Mirador Balderrama bị mất kết cấu và có thể nhìn xuyên qua. -Một số giải thưởng chỉ đơn giản là không rơi, đây sẽ không phải là vấn đề lớn nếu nó chỉ là một số ít, nhưng một số trong số chúng có liên quan đến thành tích hoặc giải thưởng lớn hơn, phá vỡ những giải thưởng đó. Ví dụ: tôi không thể đạt được thành tích ""A Royal Affair"" vì 1: đơn giản là nó sẽ không giảm khi tôi đáp ứng các yêu cầu, 2: những con bướm thực sự không sinh sản trong hành lang của Horizon Life, chỉ có các cuộc đua và thử thách Super7 . Cho đến nay tôi đã gặp phải loại sự cố này với hơn 15 giải thưởng. -Liên quan đến vấn đề kết nối, trò chơi có thể quên mất bạn thuộc về một Câu lạc bộ thỉnh thoảng. -Các sự cố khiến đồ họa của trò chơi bị trục trặc khi có một số cài đặt GPU cụ thể trong GPU NVIDIA. -Kết cấu mặt đất bị trục trặc và được thay thế bằng một số kết cấu nước đen trông kỳ lạ và các vấn đề về khoảng cách LOD thấp khét tiếng. -Kết cấu ổ gà trong vùng trôi dạt Cara Este làm gián đoạn quá trình tích lũy điểm của bạn, điều này có thể được coi là đột ngột ngừng nhận điểm khi lái xe qua chúng trong trò chơi (Tôi cũng không chắc đây là trục trặc hay tính năng cách nó nên được loại bỏ vì nó không có gì khác hơn là gây khó chịu và hạn chế khi thực hiện các cuộc chạy đạt điểm cao). -Một số lợi ích VIP đơn giản là không hoạt động, ví dụ như tôi đã phải trả bằng tín dụng cho một số ngôi nhà mà thứ VIP phải trả, với điều này thậm chí còn hiển thị trong trò chơi, nhưng vì một số lý do, trò chơi chỉ buộc tôi phải mua nó dù sao đi nữa, vì vậy sẽ có 1,5 triệu Tín dụng. Tôi cũng không chắc liệu mình có nhận được tín dụng kép hay không, tôi nên kiểm tra điều này vì những người khác đã báo cáo. Có nhiều trục trặc khác mà những người khác đã báo cáo, nhưng đây là những trục trặc đáng chú ý nhất mà tôi gặp phải cho đến nay. Không thể chấp nhận được việc một trò chơi triple A không chỉ phát hành một trò chơi trong tình trạng này mà còn từ chối sửa nó theo bất kỳ cách nào, ngoài việc núp sau lập luận ""sắp có bản sửa lỗi hot"" khi một bản sửa lỗi được cho là một bản vá NHANH. Ngày 19 tháng 11: Hotfix cuối cùng cũng ra mắt, nhưng đúng như dự đoán, nó hầu như không khắc phục được gì. Mức độ kém cỏi không ấn tượng đến mức tôi cảm thấy chán nản khi nghĩ rằng đây là tình trạng phát triển trò chơi hiện nay. Vấn đề duy nhất đã được khắc phục dường như là sự cố kết nối, mọi thứ vẫn như cũ. Ngày 24 tháng 11: Vui lòng sửa lỗi này ngay lập tức Ngày 4 tháng 12: Một bản vá được tung ra hôm nay. Horizon Arcade đã được cân bằng lại và cải thiện theo một số cách để giờ đây bạn có thể hoàn thành ngay cả khi ở một mình. Một số giải thưởng đã được sửa chữa. Giống như 24 chiếc xe mới. Hiệu suất trò chơi dường như ổn định hơn một chút. Kết nối có vẻ ổn định hơn là tốt. Trò chơi bây giờ được đề xuất nhiều hơn, nhưng vẫn còn nhiều thứ cần sửa. Ngày 11 tháng 12: Sê-ri mới đã bắt đầu, tôi không thể đạt được thành tích Tối thiểu, Đáp ứng Tối đa vì điều đó thực sự là không thể do trục trặc. Điều đầu tiên sau khi loạt phim mới bắt đầu? Đã có một thử thách trục trặc mới. Đến thời điểm này, sự kém cỏi của nhà phát triển thật đáng kinh ngạc, thành thật mà nói, trò chơi này không thể kém phần hấp dẫn hơn."
-1,Là một trò chơi tuyệt vời cho đến khi những kẻ gian lận xuất hiện. Eliminator là một chế độ trò chơi thú vị nhưng tôi ghét nó bây giờ vì có quá nhiều kẻ gian lận sử dụng một số loại tăng cường hoặc bất cứ điều gì. Khi nào thì công ty trò chơi sẽ đầu tư một chút tiền để loại bỏ những kẻ troll đó? Chắc chắn tôi sẽ không mua chiếc đua xe tiếp theo nếu họ thậm chí không cố gắng dọn dẹp mớ hỗn độn này.
-1,"Tbh... Tôi đã rất mong chờ nó. Vì vậy, trước tiên, những điều tốt đẹp: - nếu nhiều người chơi hoạt động thì điều đó thật thú vị - đồ họa chính xác - xe hơi đẹp NHƯNG: - dịch vụ trực tuyến (nhiều người chơi) thật khó khăn - việc bỏ lỡ các trạm kiểm soát là quá đáng - đăng ký rằng một trạm kiểm soát đã bị bỏ lỡ là quá muộn và dựa trên khoảng cách bạn đi từ trạm kiểm soát và không dựa trên khoảng thời gian bạn đã bỏ lỡ nó - việc tạo các cuộc đua của riêng bạn: bạn chỉ có thể tạo một cuộc đua một lần. và nếu bạn kiểm tra nó, bạn có thể giữ nó hoặc bạn cần vứt nó đi - điều đó hoàn toàn không tốt - thậm chí là - thông tin khi bắt đầu cuộc đua về nội dung của nó (Nhiều người chơi) - bản đồ chỉ là một cụm và bộ lọc không rõ ràng để hiểu - giao diện người dùng TỆ NHẤT. một trải nghiệm người dùng tồi tệ như vậy - phần giới thiệu không thể bỏ qua (và nó ồn ào. Bạn không thể thay đổi nó) - công cụ tạo nhân vật chỉ là những thứ xấu xí. áo len xấu xí, quần jean xấu xí, giày dép xấu xí, biểu tượng cảm xúc xấu xí.. vì vậy ít nhất mục tiêu của tôi là tạo ra nhân vật xấu xí nhất trong trò chơi... à... nhìn chung nó không xứng đáng với số tiền bỏ ra. có thể với giá 20 đô la cho tất cả những ai chưa có nó cho đến nay"
-1,"Tệp lưu Xbox Game Pass không tương thích đa nền tảng với Steam. Nếu bạn chơi từ Steam, bạn bắt đầu lại từ đầu, mặc dù bạn đăng nhập vào cùng một tài khoản Xbox để chơi trò chơi LOL. Đã hoàn tiền. Không làm lại tất cả giờ chơi trò chơi của tôi từ Game Pass khi các trò chơi khác của Microsoft như Sea of Thieves hoạt động tốt từ Game Pass sang Steam."
-1,"Rộng như biển, cạn như ao; đua xe 5 cung cấp một bản đồ tuyệt đẹp và vô số ô tô. Cuộc đuổi bắt? Không có gì để làm! Tôi chỉ không thấy mình thích trò chơi này nữa. Có quá nhiều vấn đề với trò chơi này, tôi thực sự không biết bắt đầu từ đâu - Các mô hình ô tô cực kỳ lỗi thời, một số là từ một trò chơi quá cũ, mô hình này sắp đến tuổi chấp nhận và trông thật tệ với tỷ lệ thời Xbox của chúng, bị che khuất bởi những gì tôi cho là gửi thư rác công cụ sửa đổi phân mục trong máy xay. -Các nhà phát triển hoàn toàn nói dối về việc ""nâng cấp mô hình"" ô tô -Các nhà phát triển thổi phồng sự cống hiến của họ cho âm thanh động cơ phù hợp thực tế, chắc chắn là một cải tiến so với đua xe4 nhưng vẫn còn tệ, vẫn còn hàng tấn âm thanh được sử dụng lại -Thiếu hàng tấn tính năng QOL CƠ BẢN -Các nhà phát triển đã ngừng hoạt động và hoàn toàn thừa nhận hàng tá ô tô mui trần không có tính năng như đã quảng cáo và cho biết họ SẼ KHÔNG sửa nó -Phần thưởng theo mùa và theo mùa mờ nhạt như bạn có thể tưởng tượng, bao gồm nhưng không giới hạn ở: Ô tô bạn nhận được khi bắt đầu trò chơi, những chiếc xe trị giá 50 nghìn tín dụng tại triển lãm ô tô, cùng một chiếc xe từ tuần trước! -Chuỗi trận ""World Cup"" gần đây chẳng khác gì một cú tát vào mặt, buộc bạn phải sử dụng MỘT XE CỤ THỂ từ mỗi quốc gia, tạo ra sự cân bằng khủng khiếp. Thậm chí tệ hơn? Tất cả những chiếc xe đoạt giải đều có thể được mua tại triển lãm ô tô, không có gì độc đáo hoặc thú vị để làm việc! -Nhiều lần thử thách theo mùa (TREASURE CHESTS COUGH) bị hỏng hoàn toàn, các nhà phát triển không buồn sửa chúng. Tóm lại: Trò chơi này không có gì khác ngoài việc kiếm tiền, có cảm giác như đua xe4 với đồ họa đẹp hơn và bản đồ mới. Các nhà phát triển đã tỏ ra lười biếng, hoàn toàn thiếu tôn trọng và không quan tâm đến việc khắc phục mớ hỗn độn này của trò chơi. Các nhà phát triển không có niềm đam mê hay hứng thú nào với ô tô hay văn hóa ô tô, đối thoại trong trò chơi này hoàn toàn kinh khủng, việc đưa các từ tiếng Tây Ban Nha ngẫu nhiên vào cách nói tiếng Anh có cảm giác khó chịu và gần như phân biệt chủng tộc! Tôi cảm thấy mình đã lan man ở đây, nhưng hy vọng bạn hiểu những gì tôi đang nói; trò chơi này thật tệ, các nhà phát triển thiếu tôn trọng, không biết gì về văn hóa xe hơi và đã coi nó là sân chơi dành cho những người có ảnh hưởng triệu phú kỳ lạ này. Tôi không thể chịu nổi trò chơi này Đừng mua trò chơi này, Đừng hỗ trợ những nhà phát triển này"
-1,Đây không phải là nó trưởng. 4 đã tốt hơn
-1,"Nhiều người chơi là một trò đùa có lỗi vào thời điểm này. Tôi rất tiếc khi sử dụng hơn 2 giờ trên mớ hỗn độn này. Và tôi đã cập nhật trình điều khiển đồ họa của mình, điều này thậm chí còn khiến nó trở nên tồi tệ hơn. Bây giờ tôi thậm chí không thể chơi một người chơi. Cảm Ơn RẤT NHIỀU Turn10"
-1,Vẫn gặp sự cố khi khởi động .. vui lòng sửa trò chơi này ...
-1,Đầy những thử thách và cuộc đua ngu ngốc với những chiếc xe AI lố bịch. Không có cải thiện về giao diện người dùng và cân bằng trò chơi. Phần sáng tạo thật tồi tệ vì không có cách nào để tìm kiếm những thiết kế/thử thách hay. Không ai tham gia đua xeson trực tiếp.
-1,"Thật tuyệt khi thấy rằng họ đã tập trung rất nhiều vào các đặc điểm của ô tô, điều đó thực sự làm cho trò chơi trở nên thú vị hơn khi lái xe. Và thần thánh là bản đồ đó rất lớn. Chắc chắn có giá trị -100 Sau 27 giờ, tôi không nhất thiết phải đề xuất vì phần trực tuyến. - Mọi người liên tục ngắt kết nối xung quanh bạn - Eliminator buộc bạn phải quay 180 và thua - Horizon Open đang diễn ra?? Nghĩa đen là không có cơ hội để giành chiến thắng nó. - Những tay đua rác rưởi không thể đua đúng cách, nhưng điều đó sẽ không thay đổi. - Các trò chơi trên sân chơi theo mùa thật kinh khủng, những chiếc ô tô 600PI phải mất nhiều thời gian để đạt tốc độ 30 dặm/giờ, và tuyệt hơn nữa khi bạn bắt đầu trò chơi 3v6 - Horizon Arcade thật ngớ ngẩn, hãy mang đua xethon trở lại. Hãy khắc phục những điều này."
-1,Tôi khuyên bạn không nên mua cho máy tính vì nó luôn bị treo khi tôi bắt đầu thử chơi.
-1,Rất nhiều lỗi nhưng ngoài ra thì đó là một trò chơi hay
-1,mất hết tiến trình và nó sẽ không sao lưu trên đám mây mọi người cẩn thận
-1,"Không biết tại sao, nhưng tôi không thể chơi trực tuyến. Trò chơi chỉ ngắt kết nối với tôi mọi lúc. Có ai có vấn đề này và giải quyết nó? Cảm ơn bạn!"
-1,lễ hội trục trặc
-1,"Đừng mua trò chơi này. Có nhiều sự cố phá game như gắn bodykits cho một số xe. Nhìn chung, nó tốt, thậm chí tuyệt vời. Nhưng nếu tôi biết về những lỗi này, tôi sẽ đợi để mua."
